clustering_level_11,SingleR_CellType,SingleR_Pruned_CellType,CellCount,TotalDepth,MedianDepth,MedianGenes,paperCellTypeAbundance,cancer_percentage,cancer_percentage_no_unassigned,unassigned_percentage,FormulaPassed,OtherCellTypesPassed,OddsRatioMarkerGenes,TopOddsRatioGenes,CountCellTypesPassed,newCNVScoreABS,newCNVScoreSQR,CNVCorrelation,odds_ratio_gt_1,odds_ratio_spread
0_0_0_0_0,macrophages,macrophages,1851,3599252.173332624,1944.490639293692,506.0,bNeutrophils(99.78%),0.0,0.0,0.0,False,crc;Neutrophils;MDSC;endothelial,AIF1;CSF3R;KRT23;PECAM1;PTPRC;S100A6;S100A8;S100A9;SELL,IFITM2;NEAT1;FTH1;S100A9;CXCR2,4,0.020157595382182703,0.0035433770620953054,0.8139877955689412,11.0,72.3313069559153
0_0_0_0_1,macrophages,macrophages,26,50556.75662163599,1944.490639293692,281.5,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc;Neutrophils;MDSC;endothelial,AIF1;CSF3R;PECAM1;PTPRC;S100A6;S100A8;S100A9;SELL,IFITM2;NEAT1;RGS2;CXCR2;FTH1,4,0.02033191379612805,0.003670127285832432,0.8476527776584177,1.0,2.025167954598597
0_0_0_1_0,macrophages,macrophages,30,58334.71917881076,1944.490639293692,305.5,bNeutrophils(96.67%),0.0,0.0,0.0,False,Neutrophils;MDSC,ACLY;AIF1;CSF3R;PTPRC;S100A8;S100A9;SELL,IFITM2;FTH1;NEAT1;NAMPT;CXCR2,2,0.019970253862605456,0.003594169029638996,0.8403039187019686,2.0,14.337106801969105
0_0_0_1_1,macrophages,macrophages,19,36945.32214658015,1944.4906392936919,340.0,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc,CSF3R;ICAM1;PTPRC;S100A6;S100A8;S100A9;SELL,IFITM2;S100A9;S100A8;NEAT1;NAMPT,1,0.02030696392864507,0.003637617628134852,0.8415372759748709,2.0,7.483000435197956
0_0_0_1_2,macrophages,macrophages,16,31111.85022869907,1944.4906392936919,353.0,bNeutrophils(93.75%),0.0,0.0,0.0,False,Neutrophils;MDSC;Smooth muscle,ACTA2;AIF1;CSF3R;PTPRC;S100A8;S100A9;SELL,IFITM2;NEAT1;RGS2;CXCR2;S100A8,3,0.020749618614863977,0.003710661514082605,0.8441580522791468,2.0,6.7018424921117
0_0_1_0_0_0_0,macrophages,macrophages,32,62223.70045739815,1944.490639293692,671.0,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc;Neutrophils;MDSC;endothelial,AIF1;CSF3R;PECAM1;PTPRC;S100A6;S100A8;S100A9;SELL,S100A9;IFITM2;S100A8;RGS2;NAMPT,4,0.019797003652356485,0.0033876255043175274,0.7878961471847964,2.0,5.243524859224136
0_0_1_0_0_0_1,macrophages,macrophages,34,66112.68173598553,1944.490639293692,758.5,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc,CSF3R;KIT;PTPRC;S100A6;S100A8;S100A9;SELL,S100A9;IFITM2;S100A8;RGS2;NEAT1,1,0.019885387032360247,0.0033929508554512333,0.7817979863071433,2.0,10.116028688760139
0_0_1_0_0_0_2,macrophages,macrophages,21,40834.303425167534,1944.490639293692,669.0,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc,CSF3R;KRT23;PTPRC;S100A6;S100A8;S100A9;SELL,IFITM2;S100A9;S100A8;NEAT1;NAMPT,1,0.01974987113523982,0.003376315756977431,0.7932540150153995,2.0,5.096022270758587
0_0_1_0_0_1_0_0,macrophages,macrophages,30,58334.71917881077,1944.490639293692,702.0,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc;Neutrophils;MDSC,AIF1;CSF3R;PTPRC;S100A6;S100A8;S100A9;SELL;VIM,S100A9;S100A8;IFITM2;RGS2;NAMPT,3,0.019592263423126737,0.0033406949596489115,0.7737791935702688,1.0,3.751248317706524
0_0_1_0_0_1_0_1,macrophages,macrophages,17,33056.34086799277,1944.490639293692,653.0,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc,CSF3R;PTPRC;S100A6;S100A8;S100A9;SELL;VIM,S100A9;IFITM2;S100A8;RGS2;CXCR2,1,0.020106555826322293,0.00341181772639854,0.7758444820889542,2.0,12.660150474026524
0_0_1_0_0_1_1,macrophages,macrophages,36,70001.66301457291,1944.490639293692,724.5,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc,CSF3R;KRT23;PTPRC;S100A6;S100A8;S100A9;SELL;VIM,S100A9;IFITM2;S100A8;RGS2;S100A12,1,0.019628661524815117,0.0033350801912182828,0.7809129802554623,3.0,6.9151255624517365
0_0_1_0_0_2_0_0,macrophages,macrophages,25,48612.2659823423,1944.490639293692,593.0,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc,CEACAM5;CSF3R;PTPRC;S100A6;S100A8;S100A9;SELL;VIM,S100A9;S100A8;IFITM2;RGS2;MMP9,1,0.020330061529259966,0.0035428971616472214,0.8031032720240343,2.0,14.088744649266369
0_0_1_0_0_2_0_1,macrophages,macrophages,21,40834.303425167534,1944.490639293692,579.0,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc;endothelial,CSF3R;PECAM1;PTPRC;S100A6;S100A8;S100A9;SELL,S100A9;S100A8;IFITM2;MMP9;NAMPT,2,0.01972845896156546,0.003429361142331785,0.7979823155693223,1.0,3.8327025232257954
0_0_1_0_0_2_1,macrophages,macrophages,26,50556.75662163599,1944.490639293692,635.0,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc;endothelial,CSF3R;PECAM1;PTPRC;S100A6;S100A8;S100A9;SELL,S100A9;S100A8;IFITM2;RGS2;MMP9,2,0.020243452834003865,0.0035116437522618605,0.8007292852163848,1.0,3.310607788035375
0_0_1_0_0_3,macrophages,macrophages,17,33056.34086799277,1944.4906392936923,620.0,bNeutrophils(100.0%),0.0,0.0,0.0,False,crc,CSF3R;PTPRC;S100A6;S100A8;S100A9;SELL,IFITM2;S100A9;S100A8;NEAT1;RGS2,1,0.02096803232322164,0.0036695992996396585,0.7992074884608823,2.0,5.698564521131892
