scores.airway.epithelial,scores.alveolar.epithelial,scores.B,scores.CLP,scores.CMP,scores.dendritic,scores.endothelial,scores.epithelial,scores.fibroblasts,scores.HSC,scores.ILC,scores.macrophages,scores.Megakaryocytes,scores.Melanocyte,scores.MSC,scores.Neurons,scores.osteoblast,scores.pDC,scores.Plasma,scores.skin.epithelial,scores.Smooth.muscle,scores.T.CD4,scores.T.CD8,scores.Treg,labels,delta.next,pruned.labels
0_0_0_0_0,0.311688888042887,0.349477925249494,0.606254631985594,0.439781355759078,0.394643330530342,0.608953957748767,0.356200025439279,0.328977798615617,0.318721288653611,0.436994455640175,0.567740749281881,0.682684782479275,0.396189146074317,0.30779250385371,0.316638137932586,0.309031342054952,0.0705822528190365,0.580511149551681,0.566597818140845,0.321895623184093,0.295843222230762,0.431580564926061,0.425514860544938,0.429030244521977,macrophages,0.073730824730508,macrophages
0_0_0_0_1,0.180470624189268,0.207721488402165,0.412833763650667,0.284039795432577,0.225462347980728,0.440414378863215,0.214082466468824,0.183844275548877,0.192522259015921,0.255896992273572,0.418601846328624,0.471692123071432,0.267066299052362,0.188543179757827,0.186116146102456,0.145572474433875,0.00827703029824726,0.394127215791697,0.374147275858983,0.195678530376218,0.176337265881009,0.283307806621799,0.278276365685795,0.286810204470233,macrophages,0.130504348157562,macrophages
0_0_0_1_0,0.206474383530243,0.234410089207057,0.417790001789233,0.297243071593617,0.247753819981588,0.444053181354803,0.233300129642043,0.20434103228211,0.207274532119902,0.256446520705365,0.402729570880694,0.496442289381592,0.267870797640578,0.19722026904131,0.196021084846149,0.17902506184591,0.0421618264228769,0.408167817613255,0.37447425056043,0.207044134524991,0.197841365465558,0.296850543470617,0.29282060536163,0.298408156475009,macrophages,0.0523891080267885,macrophages
0_0_0_1_1,0.18824408368913,0.210994349506774,0.386725394994517,0.296910077072707,0.237272905906,0.438423199713167,0.213342747872358,0.17885399870354,0.190408658324432,0.254806766648535,0.385851603071232,0.470505853657568,0.268009551311256,0.171554583730718,0.191620896145186,0.144697125179288,0.0171188048457936,0.387603868111241,0.363146739823549,0.198483102829321,0.170686163623194,0.29037906278141,0.279913442476429,0.295166641078801,macrophages,0.164823321385066,macrophages
0_0_0_1_2,0.181309634007254,0.199860719317617,0.357225967114686,0.262121658180654,0.20367307139748,0.407125832087501,0.199327831045818,0.176719309897935,0.185893753330924,0.230284037773928,0.354159583201014,0.441942482375446,0.2271108596033,0.181266782620618,0.174771181918334,0.156201142415473,0.0186945450212817,0.374601175703524,0.328315872743942,0.178865397651612,0.172040661129654,0.250920848457434,0.240216702363056,0.251457025971642,macrophages,0.115544468685032,macrophages
0_0_1_0_0_0_0,0.238599821036769,0.268022921916349,0.47287396580779,0.344289870366048,0.290675682699778,0.498895350026455,0.262866944141814,0.248697644473034,0.241007473989389,0.309492998153426,0.448901330921999,0.551983477799124,0.30313233617353,0.240293307618261,0.240147971691964,0.216110224450058,0.0499991847615752,0.459285012654292,0.430712041857176,0.259041243015714,0.227424750206465,0.329105966599209,0.321841444883043,0.323196984785958,macrophages,0.053088127772669,macrophages
0_0_1_0_0_0_1,0.208389667896621,0.246768920720456,0.491094039093177,0.339777996487387,0.292857363452887,0.50615375300136,0.266247020813231,0.23124948775824,0.236488965793181,0.304759663092053,0.46096587671988,0.553463236739601,0.309696897751202,0.234644450794902,0.222007879452885,0.213722918459733,0.0160141433198678,0.478508698521474,0.438492891406394,0.245046738162634,0.227177073156034,0.320297975901126,0.312399429853972,0.318956666215256,macrophages,0.224298843691468,macrophages
0_0_1_0_0_0_2,0.195971782105464,0.234641286763364,0.446477406346067,0.325023574445217,0.27479728419323,0.479369076469214,0.242545214012617,0.20594093689551,0.214404775913925,0.280255866016369,0.440678932525218,0.535262074558357,0.293728431545635,0.208102815769838,0.212270886672517,0.180425529885625,0.0160731840231868,0.438370937073671,0.404319337984152,0.215296857009717,0.197331297856441,0.319663579817082,0.309520071730594,0.321269554627926,macrophages,0.0558929980891429,macrophages
0_0_1_0_0_1_0_0,0.239719268664858,0.273156361587833,0.488342718655245,0.356245205929248,0.306073529948673,0.519365251490186,0.278668883878389,0.251759538415078,0.255625475716488,0.320272596549396,0.476215104371337,0.570219280415549,0.31736667060562,0.255506678511914,0.250686521558642,0.229057796942298,0.0390628232778082,0.486785704356398,0.442628773089157,0.262115431218051,0.23943084451385,0.351608239207118,0.34028149325885,0.352432220996308,macrophages,0.0508540289253623,macrophages
0_0_1_0_0_1_0_1,0.21527893307385,0.250130955429952,0.433907731562059,0.301893258458535,0.256854077427794,0.479058484336551,0.247049922015502,0.226426893077189,0.21709090743272,0.280763635777648,0.42410867013531,0.529193241768893,0.268124841221197,0.207286039606312,0.210952248962001,0.187717027111323,0.0391656829355412,0.425718249021446,0.405185228207434,0.222319627061077,0.199862666527275,0.300847538116231,0.299142121344641,0.302512654476126,macrophages,0.0501347574323421,macrophages
0_0_1_0_0_1_1,0.255549964312995,0.286442814246612,0.487112823795535,0.364616602144929,0.321695286038842,0.526507499271377,0.286790234660718,0.251457891127193,0.255245418698218,0.330240433854913,0.474276061024792,0.571981580733012,0.323893806959429,0.248601928122594,0.254312872024184,0.234014983702516,0.0585393616711414,0.489157472927957,0.454079650743053,0.254868843435939,0.240681463836081,0.35176527890236,0.342450915122585,0.350076883971632,macrophages,0.188267964813184,macrophages
0_0_1_0_0_2_0_0,0.219174627553577,0.248679243367093,0.460444265226765,0.337770111157008,0.296752506768623,0.493459179095968,0.255208262395739,0.230662006117822,0.237394738604794,0.2989022810917,0.441143541323221,0.543452323331735,0.299125597631162,0.23733559882751,0.222702369685984,0.187597922666287,0.0137880489906898,0.450759233879022,0.428989620533205,0.246557557874128,0.213205035086052,0.323023426374941,0.315646924200934,0.326083726672864,macrophages,0.169368673778446,macrophages
0_0_1_0_0_2_0_1,0.206219135246556,0.233205302596163,0.456640475675459,0.327997063147915,0.267400211952451,0.487028952345511,0.241738938373043,0.228712410194932,0.224277738851643,0.291600269225324,0.436609271562291,0.527216765773309,0.283484612963451,0.230199446420909,0.20707502615366,0.182708057813785,0.010310054650432,0.440378148428792,0.413050410499158,0.234980095049086,0.203050321143853,0.318741988544991,0.299903436634276,0.322655572148819,macrophages,0.18828253658461,macrophages
0_0_1_0_0_2_1,0.221093596497151,0.254697762246242,0.474865097890896,0.336506384551107,0.299364609311113,0.499561140375167,0.267092486754646,0.232946925352728,0.232661793435192,0.303712365497197,0.456631524777206,0.55169626204585,0.30414690791065,0.243016870473683,0.234868022179859,0.212825406913416,0.0481495549824688,0.45335403930115,0.433514657216295,0.245578297526089,0.223309897353393,0.328852948518333,0.31842211576141,0.325889228752685,macrophages,0.0521351216706825,macrophages
0_0_1_0_0_3,0.193314353702508,0.221500903775705,0.433572385848905,0.305840336226923,0.258983389271599,0.463334630003675,0.230951944115127,0.201830467704708,0.206928856762507,0.263364500381288,0.407463197278347,0.5062415004039,0.275057338335295,0.208298581136295,0.196543250327831,0.169567901238998,0.0206087706401992,0.425399336373259,0.389359146133981,0.222856467710826,0.192392218751822,0.294499706134024,0.282491258152165,0.293759842799079,macrophages,0.149607770920278,macrophages
0_0_1_0_1_0_0_0,0.242212381095623,0.276466218639659,0.496463948551743,0.360393545351411,0.314914034571312,0.513923637771691,0.283957824528646,0.243595277461217,0.256079701937647,0.336545205445717,0.478502625803242,0.568277788142014,0.325141707502208,0.236091835894361,0.252227029422605,0.240133817074658,0.0391554634325221,0.480999278093818,0.449906069879102,0.250375442755006,0.238916372871417,0.347307666134158,0.338706726144619,0.346638445600255,macrophages,0.0543541503703231,macrophages
0_0_1_0_1_0_0_1,0.210628363602808,0.250968757148445,0.455401092128876,0.325799078037982,0.278876802199929,0.490277952407471,0.255870417659286,0.224798806841214,0.226402000450379,0.299766880691447,0.44166401935674,0.532843600412719,0.29653410900303,0.22995696662461,0.214301738638263,0.205541619489607,0.0389721597445132,0.450366309570672,0.411126416067835,0.234020352597381,0.208548946917602,0.314067012843324,0.303686688381456,0.317221907650817,macrophages,0.21161483667397,macrophages
0_0_1_0_1_0_1,0.237938658026683,0.277179438970535,0.488832453699336,0.35366903992054,0.306954301949905,0.513644088406142,0.281864491720079,0.2616134927826,0.255142668075997,0.33473385319859,0.472672174740443,0.561257744365105,0.317608931207983,0.263958915154163,0.245395714053911,0.232474186027501,0.034094767828121,0.471333370715446,0.451279299634386,0.258997487890631,0.240174771966949,0.349668108450168,0.342788518931557,0.351946821089491,macrophages,0.247571409175048,macrophages
0_0_1_0_1_0_2,0.23193252537029,0.264319625154774,0.491605009962829,0.345342651210282,0.300195490501356,0.51407851259348,0.276781324495412,0.242990973229444,0.245604880126711,0.313525582131349,0.459692939276049,0.553923299602106,0.314844321477737,0.245640606304244,0.238167232960395,0.226322759092363,0.0269296548227562,0.478104362180081,0.440360385476673,0.246994651632729,0.225429179746294,0.336798559959775,0.320481448235833,0.340823410145069,macrophages,0.168790118104932,macrophages
0_0_1_0_1_1_0,0.26255288564902,0.2890162966746,0.511078979964384,0.37751739693893,0.32922377412765,0.532522013206832,0.294660812218015,0.265096064976129,0.258199657232738,0.347140342599068,0.486700536531969,0.571575587844369,0.339021444614193,0.253359406233857,0.270057906106319,0.250197007662773,0.040155603645838,0.49820204180757,0.461245702212976,0.269403666473646,0.245592148131145,0.358037220374945,0.348989778696565,0.364430805440958,macrophages,0.171479025646845,macrophages
0_0_1_0_1_1_1,0.263246215515744,0.294995014642609,0.50058273197708,0.380818281065871,0.326058329984449,0.528877395942254,0.297638991956654,0.262752184624467,0.275382856875298,0.342557079451349,0.466804666120614,0.577157197248437,0.337098965891673,0.252805795180422,0.259975504914083,0.240226727662947,0.0344590215551375,0.488160560847885,0.460733070389489,0.263744511990539,0.255765541154804,0.35120498654206,0.342862333488896,0.35210614416467,macrophages,0.184130458412039,macrophages
0_0_1_0_1_2_0,0.245914823724617,0.281994832576276,0.511231024268588,0.365083233145493,0.32597207663708,0.533340367097109,0.293565348384672,0.267206299477395,0.258732551632406,0.34130676254401,0.482813083343523,0.572694171456263,0.326038206077304,0.272063656329218,0.254036404330984,0.249327777663056,0.0356897000694093,0.501835418927989,0.470155222353186,0.27059131975639,0.244937842981515,0.354328794435718,0.343040595274477,0.359482576719308,macrophages,0.157371449454274,macrophages
0_0_1_0_1_2_1,0.236758510468623,0.266869534556999,0.480637327136072,0.351945077285896,0.296028620340628,0.502173359230987,0.278081799455743,0.241390191468164,0.243015736145974,0.321523341909919,0.464743697600429,0.548765901002796,0.31449330461465,0.245776767171645,0.233200946835476,0.221671327326998,0.0227217328701426,0.463402170905439,0.425669754901614,0.244712694050461,0.231219681212536,0.349032556831891,0.333665977848581,0.350221075097951,macrophages,0.146792756125914,macrophages
0_0_1_1_0_0_0_0,0.203269924089118,0.235218020289455,0.453434803279954,0.311088912110411,0.251175267252978,0.486200486954818,0.241214078235632,0.209613365476042,0.21198686332799,0.273122303598532,0.440553078655671,0.528630976803042,0.280870558294154,0.208469551356038,0.202287708120599,0.17752340224893,0.0133710177475249,0.448201308982705,0.410004940196124,0.223846852488551,0.191753743344088,0.309644509899544,0.298705141162682,0.306883864903489,macrophages,0.16025011061723,macrophages
0_0_1_1_0_0_0_1,0.206921859928774,0.230227735070338,0.425467630811714,0.304328368744121,0.25001942544373,0.446170962630699,0.236985702012849,0.21407526646779,0.206404340992747,0.279071227535973,0.417566431787676,0.497107279942803,0.273513746881785,0.192789624653758,0.193236638653675,0.160835953723503,0.00294610732285987,0.412056052320743,0.374953748840119,0.212805725456719,0.19116849283347,0.308295902163134,0.305108581506123,0.310691071031366,macrophages,0.050936317312104,macrophages
0_0_1_1_0_0_1,0.236658351653234,0.271731711118333,0.479561844495704,0.336941376400343,0.288110538229478,0.50944496509951,0.270082760173562,0.245583946490056,0.249929157698969,0.298378277395103,0.46376537783638,0.55853038072548,0.300471192576513,0.237393666655953,0.230056755052438,0.211611523261236,0.031661939982456,0.473315955072424,0.428844542203302,0.256106385472675,0.230295526414944,0.319633390477428,0.305908895830976,0.317543414153365,macrophages,0.217379970286806,macrophages
0_0_1_1_0_1_0,0.244876869956601,0.276292292907434,0.487981186466498,0.353712176689907,0.306851678815635,0.512399473127865,0.282684543918992,0.23798306164668,0.249126050013634,0.314684496572306,0.457451675071434,0.563965942638761,0.317131931929839,0.243040190380608,0.239966540119225,0.225109654755373,0.0373889303154489,0.484730819104604,0.440811237347604,0.240436025318163,0.236957371548714,0.341033489797702,0.333348068026208,0.341210048152316,macrophages,0.0515664695108963,macrophages
0_0_1_1_0_1_1,0.235215453783256,0.276286437982663,0.485415452991006,0.363176082723926,0.31517999923311,0.514425210411984,0.282736556852935,0.251709057166423,0.256907742914818,0.325093714653165,0.467454742197765,0.563657730317088,0.320314922591954,0.241532910964848,0.248851087103394,0.232367576971989,0.0443373014890572,0.467005115721934,0.446034804867828,0.255939684949163,0.242851428527609,0.348047447250576,0.340299639908542,0.344181357631226,macrophages,0.179257002297444,macrophages
0_0_1_1_1_0_0,0.217438566898157,0.24940781987401,0.488064692077624,0.350250226972039,0.296179930618234,0.514372240434129,0.259164739268051,0.234379083579849,0.224944745566804,0.30477029438674,0.473098266508726,0.548577491197977,0.313825938515027,0.228177981574341,0.225785795319949,0.202389584263046,0.0120636294435556,0.481659247478937,0.440238604769212,0.247436830433343,0.20957807041654,0.323308683845836,0.31212911157221,0.328048973924327,macrophages,0.196519852020248,macrophages
0_0_1_1_1_0_1,0.214000464621504,0.234402108331308,0.442161833257207,0.324492432279807,0.272695296849897,0.477305105832726,0.252182547821994,0.21325400327349,0.214996014214768,0.29068383020606,0.432626339104097,0.51670083141997,0.291408516900738,0.208817668164888,0.211114066844956,0.195553292829082,0.0107677139843394,0.422846967451671,0.402870113499344,0.221103943828645,0.212325305277329,0.308510091618697,0.303271909607444,0.307146834102106,macrophages,0.163655965937057,macrophages
0_0_1_1_1_1,0.218644946928406,0.253359414447258,0.471734193593786,0.343558800431557,0.291051267285415,0.508936014674042,0.257077999129936,0.229644244614817,0.228855394112817,0.30662074593164,0.466144643013777,0.551526398881847,0.301444123386937,0.223763188281296,0.224804533697402,0.202997105605215,0.0369554582898447,0.473858979530878,0.434916758004162,0.23924901336303,0.206923705645057,0.3267159814763,0.314965335503579,0.323216135157612,macrophages,0.210934944109934,macrophages
0_0_1_1_2_0_0,0.223617378179194,0.253910837743342,0.464957369699994,0.336223888669211,0.274506015711364,0.495825228766842,0.263170126336875,0.230183632202448,0.228610976099803,0.300494505709649,0.44465746513729,0.535694315767543,0.289107576945792,0.224321429048571,0.222751705373419,0.205903883065861,0.0139659431235218,0.46410978269422,0.418118649908309,0.241111886172296,0.217087603489621,0.318968344946795,0.311684927347271,0.318252255790878,macrophages,0.208419363413828,macrophages
0_0_1_1_2_0_1,0.185184104738013,0.201676938153339,0.387672332280368,0.28209434577949,0.223651831834496,0.419509365280045,0.204275976856233,0.185315161842891,0.191617664871644,0.24090223758724,0.382808588519934,0.466927948499664,0.251908941469829,0.166063064397396,0.181877364966859,0.130541056531731,0.0459183839158518,0.395098021867399,0.360813013365089,0.17796112098627,0.177465525282422,0.27166171392151,0.266247614346372,0.268135161549366,macrophages,0.225217834557519,macrophages
0_0_1_1_2_1,0.197263926279458,0.236036674003445,0.377379341310105,0.306012064689039,0.250041407329837,0.434055597002615,0.231086357521065,0.181862836590522,0.207530359537876,0.259316249949008,0.378350659912104,0.475286501910633,0.287992386798659,0.185367501808357,0.20047541893336,0.161333051563776,0.0414583446924783,0.376918575126215,0.3512793748753,0.19058492219645,0.197852946460593,0.298067547172538,0.29346147045114,0.29563701388264,macrophages,0.192385701282684,macrophages
0_1_0_0,0.218263836648997,0.250810701199719,0.408406380493927,0.336022475955228,0.257496380183883,0.448126709717195,0.263061422095058,0.220828367428232,0.237588276102943,0.317800145892028,0.39961250123867,0.493651485603611,0.301051251416843,0.222643707713238,0.226892900385209,0.207656274322167,0.0296785391381135,0.403204576222284,0.38548642817032,0.230932776686689,0.23152678907624,0.307798170651433,0.292721754403437,0.299600638434386,macrophages,0.143287635151473,macrophages
